Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
19490000,0.71,0.00017,-0.012,0.71,0.011,-0.00042,0.0088,0.0089,-0.00032,-3.7e+02,-1.4e-05,-6.1e-05,5.8e-06,-1.2e-05,6.6e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,0.00011,0.00011,3.7e-05,0.03,0.03,0.011,0.05,0.05,0.043,3.3e-10,3.3e-10,4.1e-11,3e-06,3e-06,5.6e-08,0,0,0,0,0,0,0,0
19590000,0.71,0.00022,-0.012,0.71,0.0091,-0.0015,0.0081,0.0072,-0.00034,-3.7e+02,-1.4e-05,-6.1e-05,6.2e-06,-1.2e-05,6.8e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,0.00011,0.00011,3.7e-05,0.027,0.027,0.011,0.044,0.044,0.042,3e-10,3e-10,4e-11,3e-06,3e-06,5.4e-08,0,0,0,0,0,0,0,0
19690000,0.71,0.00022,-0.012,0.71,0.0095,-0.0036,0.0096,0.0081,-0.00059,-3.7e+02,-1.4e-05,-6.1e-05,5.9e-06,-1.2e-05,6.8e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,0.00011,0.00011,3.7e-05,0.029,0.029,0.011,0.05,0.05,0.042,3e-10,3e-10,4e-11,3e-06,3e-06,5.2e-08,0,0,0,0,0,0,0,0
19790000,0.71,0.00028,-0.012,0.71,0.0072,-0.0045,0.01,0.0066,-0.00048,-3.7e+02,-1.4e-05,-6.1e-05,5.9e-06,-1.1e-05,7.1e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,0.00011,0.00011,3.7e-05,0.026,0.026,0.011,0.044,0.044,0.042,2.7e-10,2.7e-10,4e-11,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
19890000,0.71,0.00023,-0.012,0.71,0.0059,-0.0048,0.011,0.0072,-0.00097,-3.7e+02,-1.4e-05,-6.1e-05,6.4e-06,-1.2e-05,7.1e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,0.00011,0.00011,3.7e-05,0.029,0.029,0.011,0.05,0.05,0.042,2.7e-10,2.7e-10,3.9e-11,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
19990000,0.71,0.00021,-0.012,0.71,0.0035,-0.0055,0.014,0.0058,-0.00083,-3.7e+02,-1.4e-05,-6.1e-05,7.1e-06,-1.2e-05,7.2e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,0.00011,0.00011,3.7e-05,0.025,0.025,0.01,0.044,0.044,0.041,2.5e-10,2.5e-10,3.9e-11,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20090000,0.71,0.0002,-0.012,0.71,0.0032,-0.0074,0.014,0.0061,-0.0015,-3.7e+02,-1.4e-05,-6.1e-05,7.6e-06,-1.2e-05,7.2e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,0.00011,0.00011,3.7e-05,0.028,0.028,0.01,0.049,0.049,0.042,2.5e-10,2.5e-10,3.8e-11,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20190000,0.71,0.00031,-0.012,0.71,0.00087,-0.0081,0.017,0.0039,-0.0012,-3.7e+02,-1.4e-05,-6.1e-05,7.8e-06,-1.1e-05,7.5e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,0.0001,0.0001,3.7e-05,0.025,0.025,0.01,0.044,0.044,0.041,2.3e-10,2.3e-10,3.8e-11,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20290000,0.71,0.00026,-0.012,0.71,-0.00031,-0.0097,0.015,0.0039,-0.0021,-3.7e+02,-1.4e-05,-6.1e-05,8e-06,-1.1e-05,7.5e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,0.00011,0.00011,3.7e-05,0.027,0.027,0.0099,0.049,0.049,0.041,2.3e-10,2.3e-10,3.7e-11,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20390000,0.71,0.00028,-0.012,0.71,-0.0027,-0.01,0.017,0.0021,-0.0016,-3.7e+02,-1.4e-05,-6e-05,7.9e-06,-9.4e-06,7.6e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,0.0001,0.0001,3.7e-05,0.024,0.024,0.0097,0.044,0.044,0.041,2.1e-10,2.1e-10,3.7e-11,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20490000,0.71,0.00034,-0.012,0.71,-0.0032,-0.011,0.016,0.0018,-0.0027,-3.7e+02,-1.4e-05,-6e-05,7.7e-06,-9.3e-06,7.7e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,0.0001,0.0001,3.7e-05,0.026,0.026,0.0096,0.049,0.049,0.041,2.1e-10,2.1e-10,3.7e-11,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20590000,0.71,0.00036,-0.012,0.71,-0.0027,-0.011,0.013,0.0016,-0.0021,-3.7e+02,-1.4e-05,-6e-05,7.4e-06,-7.4e-06,7.7e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,0.0001,0.0001,3.7e-05,0.024,0.024,0.0094,0.044,0.044,0.04,1.9e-10,1.9e-10,3.6e-11,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20690000,0.71,0.00039,-0.012,0.71,-0.0028,-0.012,0.015,0.0013,-0.0033,-3.7e+02,-1.4e-05,-6e-05,7.5e-06,-7.4e-06,7.7e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,0.0001,0.0001,3.7e-05,0.026,0.026,0.0093,0.049,0.049,0.04,1.9e-10,1.9e-10,3.6e-11,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20790000,0.71,0.00041,-0.012,0.71,-0.0038,-0.011,0.015,0.0011,-0.0026,-3.7e+02,-1.4e-05,-6e-05,7.6e-06,-5.5e-06,7.6e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,0.0001,0.0001,3.7e-05,0.023,0.023,0.0091,0.043,0.043,0.04,1.8e-10,1.8e-10,3.6e-11,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20890000,0.71,0.0004,-0.012,0.71,-0.0043,-0.014,0.014,0.00064,-0.0039,-3.7e+02,-1.4e-05,-6e-05,7.9e-06,-5.7e-06,7.6e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,0.0001,0.0001,3.7e-05,0.025,0.025,0.0091,0.049,0.049,0.04,1.8e-10,1.8e-10,3.5e-11,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20990000,0.71,0.0004,-0.012,0.71,-0.0045,-0.014,0.015,0.0023,-0.0032,-3.7e+02,-1.4e-05,-6e-05,7.9e-06,-3.5e-06,7.5e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.9e-05,9.8e-05,3.7e-05,0.023,0.023,0.0089,0.043,0.043,0.039,1.7e-10,1.7e-10,3.5e-11,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
21090000,0.71,0.0004,-0.012,0.71,-0.0047,-0.017,0.015,0.0019,-0.0047,-3.7e+02,-1.4e-05,-6e-05,8e-06,-3.5e-06,7.5e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.9e-05,9.9e-05,3.7e-05,0.025,0.025,0.0089,0.048,0.048,0.039,1.7e-10,1.7e-10,3.5e-11,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
21190000,0.71,0.00044,-0.012,0.71,-0.0038,-0.016,0.014,0.0034,-0.0039,-3.7e+02,-1.4e-05,-6e-05,7.8e-06,-9.9e-07,7.4e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.7e-05,9.7e-05,3.7e-05,0.022,0.022,0.0087,0.043,0.043,0.039,1.5e-10,1.5e-10,3.4e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21290000,0.71,0.00048,-0.012,0.71,-0.0045,-0.018,0.016,0.003,-0.0055,-3.7e+02,-1.4e-05,-6e-05,8.2e-06,-1.2e-06,7.3e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.8e-05,9.8e-05,3.7e-05,0.024,0.024,0.0086,0.048,0.048,0.039,1.5e-10,1.5e-10,3.4e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21390000,0.71,0.00052,-0.012,0.71,-0.0052,-0.017,0.016,0.0026,-0.0035,-3.7e+02,-1.4e-05,-6e-05,7.9e-06,2.8e-06,7.4e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.6e-05,9.6e-05,3.7e-05,0.022,0.022,0.0085,0.043,0.043,0.039,1.4e-10,1.4e-10,3.4e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21490000,0.71,0.00053,-0.012,0.71,-0.0058,-0.018,0.015,0.002,-0.0052,-3.7e+02,-1.4e-05,-6e-05,8e-06,2.7e-06,7.4e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.7e-05,9.7e-05,3.7e-05,0.023,0.023,0.0085,0.048,0.048,0.038,1.4e-10,1.4e-10,3.3e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21590000,0.71,0.00056,-0.012,0.71,-0.0062,-0.016,0.015,0.0016,-0.0032,-3.7e+02,-1.4e-05,-6e-05,7.9e-06,6.4e-06,7.4e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.5e-05,9.5e-05,3.7e-05,0.021,0.021,0.0083,0.043,0.043,0.038,1.3e-10,1.3e-10,3.3e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21690000,0.71,0.00056,-0.012,0.71,-0.0061,-0.017,0.017,0.001,-0.0049,-3.7e+02,-1.4e-05,-6e-05,8e-06,6.2e-06,7.3e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.6e-05,9.5e-05,3.7e-05,0.023,0.023,0.0084,0.048,0.048,0.038,1.3e-10,1.3e-10,3.3e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21790000,0.71,0.00058,-0.012,0.71,-0.0067,-0.012,0.015,-0.00018,-0.00083,-3.7e+02,-1.4e-05,-6e-05,7.6e-06,1.2e-05,7.5e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.4e-05,9.4e-05,3.7e-05,0.021,0.021,0.0082,0.042,0.042,0.038,1.2e-10,1.2e-10,3.3e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21890000,0.71,0.00059,-0.012,0.71,-0.0067,-0.012,0.016,-0.00085,-0.002,-3.7e+02,-1.4e-05,-6e-05,7.5e-06,1.2e-05,7.5e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.5e-05,9.4e-05,3.7e-05,0.022,0.022,0.0082,0.047,0.047,0.038,1.2e-10,1.2e-10,3.2e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21990000,0.71,0.00064,-0.012,0.71,-0.0071,-0.0092,0.016,-0.0017,0.0014,-3.7e+02,-1.4e-05,-5.9e-05,7.5e-06,1.6e-05,7.6e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.3e-05,9.3e-05,3.7e-05,0.02,0.02,0.0081,0.042,0.042,0.038,1.2e-10,1.2e-10,3.2e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22090000,0.71,0.00065,-0.012,0.71,-0.0075,-0.0084,0.015,-0.0024,0.00054,-3.7e+02,-1.4e-05,-5.9e-05,7.3e-06,1.6e-05,7.6e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.4e-05,9.3e-05,3.7e-05,0.022,0.022,0.0081,0.047,0.047,0.038,1.2e-10,1.2e-10,3.2e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22190000,0.71,0.00062,-0.012,0.71,-0.0072,-0.0075,0.015,-0.002,0.00051,-3.7e+02,-1.4e-05,-5.9e-05,7.3e-06,1.7e-05,7.5e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.2e-05,9.2e-05,3.7e-05,0.02,0.02,0.008,0.042,0.042,0.037,1.1e-10,1.1e-10,3.2e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22290000,0.71,0.00067,-0.012,0.71,-0.0086,-0.0082,0.015,-0.0028,-0.00028,-3.7e+02,-1.4e-05,-5.9e-05,7.1e-06,1.7e-05,7.6e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.3e-05,9.3e-05,3.7e-05,0.021,0.021,0.008,0.047,0.047,0.037,1.1e-10,1.1e-10,3.1e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22390000,0.71,0.00064,-0.012,0.71,-0.0091,-0.0077,0.017,-0.0024,-0.00026,-3.7e+02,-1.4e-05,-5.9e-05,7.2e-06,1.8e-05,7.5e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.1e-05,9.1e-05,3.7e-05,0.019,0.019,0.0079,0.042,0.042,0.037,1e-10,1e-10,3.1e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22490000,0.71,0.00065,-0.012,0.71,-0.0098,-0.0076,0.018,-0.0033,-0.001,-3.7e+02,-1.4e-05,-5.9e-05,7.1e-06,1.8e-05,7.5e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.2e-05,9.2e-05,3.7e-05,0.021,0.021,0.0079,0.047,0.047,0.037,1e-10,1e-10,3.1e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22590000,0.71,0.00063,-0.012,0.71,-0.0095,-0.0072,0.017,-0.0036,5.3e-05,-3.7e+02,-1.4e-05,-5.9e-05,7.1e-06,2e-05,7.4e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.1e-05,9.1e-05,3.7e-05,0.019,0.019,0.0078,0.042,0.042,0.036,9.7e-11,9.7e-11,3.1e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22690000,0.71,0.00066,-0.012,0.71,-0.011,-0.0069,0.018,-0.0046,-0.00065,-3.7e+02,-1.4e-05,-5.9e-05,7.2e-06,2e-05,7.3e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9.1e-05,9.1e-05,3.7e-05,0.02,0.02,0.0079,0.046,0.046,0.037,9.7e-11,9.7e-11,3e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22790000,0.71,0.00065,-0.012,0.71,-0.011,-0.0057,0.019,-0.0057,-0.00053,-3.7e+02,-1.4e-05,-5.9e-05,6.6e-06,2.1e-05,7.4e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9e-05,9e-05,3.7e-05,0.019,0.019,0.0078,0.042,0.042,0.036,9.1e-11,9.1e-11,3e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22890000,0.71,0.00066,-0.012,0.71,-0.013,-0.0054,0.021,-0.0069,-0.0011,-3.7e+02,-1.4e-05,-5.9e-05,6.5e-06,2.1e-05,7.4e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9e-05,9e-05,3.7e-05,0.02,0.02,0.0078,0.046,0.046,0.036,9.2e-11,9.2e-11,3e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22990000,0.71,0.00064,-0.012,0.71,-0.013,-0.0058,0.022,-0.0076,-0.00096,-3.7e+02,-1.4e-05,-5.9e-05,6.6e-06,2.1e-05,7.3e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,8.9e-05,8.9e-05,3.7e-05,0.018,0.018,0.0078,0.041,0.041,0.036,8.6e-11,8.7e-11,3e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
23090000,0.71,0.00061,-0.012,0.71,-0.013,-0.0059,0.022,-0.0089,-0.0015,-3.7e+02,-1.4e-05,-5.9e-05,6.2e-06,2.2e-05,7.4e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,9e-05,9e-05,3.7e-05,0.02,0.02,0.0078,0.046,0.046,0.036,8.7e-11,8.7e-11,3e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
23190000,0.71,0.00068,-0.012,0.71,-0.015,-0.0068,0.024,-0.012,-0.0014,-3.7e+02,-1.4e-05,-5.9e-05,6.1e-06,2.2e-05,7.6e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,8.9e-05,8.9e-05,3.7e-05,0.018,0.018,0.0077,0.041,0.041,0.036,8.2e-11,8.2e-11,2.9e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
23290000,0.71,0.00062,-0.012,0.71,-0.015,-0.0081,0.024,-0.014,-0.0021,-3.7e+02,-1.4e-05,-5.9e-05,6.1e-06,2.2e-05,7.6e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,8.9e-05,8.9e-05,3.7e-05,0.019,0.019,0.0078,0.046,0.046,0.036,8.2e-11,8.2e-11,2.9e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
23390000,0.71,0.00071,-0.012,0.71,-0.016,-0.0083,0.022,-0.016,-0.0019,-3.7e+02,-1.4e-05,-5.9e-05,6e-06,2.3e-05,7.7e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,8.8e-05,8.8e-05,3.7e-05,0.018,0.018,0.0077,0.041,0.041,0.036,7.8e-11,7.8e-11,2.9e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
23490000,0.71,0.0031,-0.0096,0.71,-0.023,-0.0092,-0.012,-0.018,-0.0028,-3.7e+02,-1.4e-05,-5.9e-05,6.2e-06,2.2e-05,7.7e-05,-0.0013,0,0,0,0,0,0,0,0,3.8e-05,8.9e-05,8.8e-05,3.7e-05,0.019,0.019,0.0078,0.045,0.045,0.036,7.8e-11,7.8e-11,2.9e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
23590000,0.71,0.0084,-0.0018,0.71,-0.034,-0.0075,-0.044,-0.017,-0.0011,-3.7e+02,-1.4e-05,-5.9e-05,5.9e-06,4e-05,7.5e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.8e-05,8.8e-05,3.7e-05,0.017,0.017,0.0077,0.041,0.041,0.035,7.4e-11,7.4e-11,2.9e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
23690000,0.71,0.008,0.0039,0.71,-0.065,-0.016,-0.094,-0.021,-0.0021,-3.7e+02,-1.4e-05,-5.9e-05,5.9e-06,4.3e-05,7.3e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.8e-05,8.8e-05,3.7e-05,0.019,0.019,0.0078,0.045,0.045,0.036,7.4e-11,7.4e-11,2.8e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
23790000,0.71,0.0051,0.00058,0.71,-0.089,-0.027,-0.15,-0.021,-0.0015,-3.7e+02,-1.4e-05,-5.9e-05,5.9e-06,4.5e-05,6.7e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.7e-05,8.7e-05,3.7e-05,0.017,0.017,0.0077,0.041,0.041,0.035,7e-11,7.1e-11,2.8e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
23890000,0.71,0.0025,-0.0055,0.71,-0.11,-0.036,-0.2,-0.031,-0.0046,-3.7e+02,-1.4e-05,-5.9e-05,5.8e-06,4.9e-05,6.8e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.7e-05,8.7e-05,3.7e-05,0.019,0.019,0.0078,0.045,0.045,0.035,7.1e-11,7.1e-11,2.8e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
23990000,0.71,0.0011,-0.01,0.71,-0.11,-0.039,-0.25,-0.034,-0.0079,-3.7e+02,-1.4e-05,-5.9e-05,5.8e-06,4.9e-05,6.4e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.7e-05,8.6e-05,3.7e-05,0.017,0.017,0.0077,0.041,0.041,0.035,6.7e-11,6.7e-11,2.8e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
24090000,0.71,0.0024,-0.0088,0.71,-0.11,-0.04,-0.3,-0.045,-0.012,-3.7e+02,-1.4e-05,-5.9e-05,5.9e-06,4.7e-05,6.3e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.7e-05,8.7e-05,3.7e-05,0.018,0.018,0.0078,0.045,0.045,0.035,6.7e-11,6.7e-11,2.8e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
24190000,0.71,0.0034,-0.0066,0.71,-0.11,-0.041,-0.35,-0.046,-0.014,-3.7e+02,-1.4e-05,-5.9e-05,5.9e-06,4.9e-05,5.8e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.6e-05,8.6e-05,3.7e-05,0.017,0.017,0.0077,0.04,0.04,0.035,6.4e-11,6.4e-11,2.8e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
24290000,0.71,0.0039,-0.0058,0.71,-0.12,-0.045,-0.41,-0.058,-0.018,-3.7e+02,-1.4e-05,-5.9e-05,5.8e-06,5.4e-05,5.8e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.6e-05,8.6e-05,3.7e-05,0.018,0.018,0.0078,0.045,0.045,0.036,6.4e-11,6.4e-11,2.7e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
24390000,0.71,0.004,-0.006,0.71,-0.13,-0.052,-0.46,-0.064,-0.03,-3.7e+02,-1.3e-05,-5.9e-05,5.5e-06,5.9e-05,5.6e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.5e-05,8.5e-05,3.7e-05,0.017,0.017,0.0078,0.04,0.04,0.035,6.2e-11,6.2e-11,2.7e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
24490000,0.71,0.0049,-0.0019,0.71,-0.14,-0.057,-0.51,-0.077,-0.035,-3.7e+02,-1.3e-05,-5.9e-05,5.4e-06,6.4e-05,5.6e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.6e-05,8.5e-05,3.7e-05,0.018,0.018,0.0078,0.045,0.045,0.035,6.2e-11,6.2e-11,2.7e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
24590000,0.71,0.0053,0.0018,0.71,-0.16,-0.068,-0.56,-0.081,-0.044,-3.7e+02,-1.3e-05,-5.9e-05,5.6e-06,5.3e-05,5e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.5e-05,8.4e-05,3.7e-05,0.017,0.017,0.0078,0.04,0.04,0.035,5.9e-11,5.9e-11,2.7e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
24690000,0.71,0.0053,0.0027,0.71,-0.18,-0.082,-0.64,-0.098,-0.052,-3.7e+02,-1.3e-05,-5.9e-05,5.7e-06,4.8e-05,5.1e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.5e-05,8.5e-05,3.7e-05,0.018,0.018,0.0078,0.044,0.044,0.035,5.9e-11,5.9e-11,2.7e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
24790000,0.71,0.0051,0.0013,0.71,-0.2,-0.094,-0.72,-0.1,-0.063,-3.7e+02,-1.3e-05,-5.9e-05,5.5e-06,6.2e-05,4e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.4e-05,8.4e-05,3.7e-05,0.016,0.016,0.0078,0.04,0.04,0.035,5.7e-11,5.7e-11,2.7e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
24890000,0.71,0.0068,0.003,0.71,-0.22,-0.11,-0.75,-0.13,-0.073,-3.7e+02,-1.3e-05,-5.9e-05,5.3e-06,6.9e-05,3.8e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.4e-05,8.4e-05,3.7e-05,0.018,0.018,0.0078,0.044,0.044,0.035,5.7e-11,5.7e-11,2.7e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
24990000,0.71,0.0087,0.0045,0.71,-0.24,-0.11,-0.81,-0.13,-0.081,-3.7e+02,-1.3e-05,-5.9e-05,5e-06,8.8e-05,1.9e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.3e-05,8.3e-05,3.7e-05,0.016,0.016,0.0078,0.04,0.04,0.035,5.4e-11,5.4e-11,2.6e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
25090000,0.71,0.009,0.0039,0.71,-0.27,-0.12,-0.85,-0.15,-0.092,-3.7e+02,-1.3e-05,-5.9e-05,4.7e-06,9.8e-05,1.4e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.4e-05,8.3e-05,3.7e-05,0.018,0.017,0.0079,0.044,0.044,0.035,5.4e-11,5.5e-11,2.6e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
25190000,0.71,0.0084,0.0025,0.71,-0.29,-0.14,-0.91,-0.17,-0.12,-3.7e+02,-1.3e-05,-5.9e-05,4.8e-06,9.1e-05,1.1e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.3e-05,8.2e-05,3.7e-05,0.016,0.016,0.0078,0.04,0.04,0.035,5.2e-11,5.2e-11,2.6e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
25290000,0.71,0.01,0.0093,0.71,-0.32,-0.15,-0.96,-0.2,-0.13,-3.7e+02,-1.3e-05,-5.9e-05,4.8e-06,9.2e-05,9.5e-06,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.3e-05,8.3e-05,3.7e-05,0.017,0.017,0.0079,0.044,0.044,0.035,5.2e-11,5.2e-11,2.6e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
25390000,0.71,0.012,0.016,0.71,-0.35,-0.17,-1,-0.22,-0.15,-3.7e+02,-1.2e-05,-5.9e-05,4.8e-06,9.3e-05,-6.6e-06,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.2e-05,8.2e-05,3.7e-05,0.016,0.016,0.0078,0.04,0.04,0.035,5.1e-11,5.1e-11,2.6e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
25490000,0.71,0.012,0.017,0.71,-0.4,-0.19,-1.1,-0.25,-0.17,-3.7e+02,-1.2e-05,-5.9e-05,4.9e-06,9.1e-05,-7.9e-06,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.2e-05,8.2e-05,3.7e-05,0.017,0.017,0.0079,0.044,0.044,0.035,5.1e-11,5.1e-11,2.6e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
25590000,0.71,0.011,0.015,0.71,-0.44,-0.22,-1.1,-0.28,-0.21,-3.7e+02,-1.2e-05,-5.9e-05,4.8e-06,8.9e-05,-1.6e-05,-0.0013,0,0,0,0,0,0,0,0,3.7e-05,8.1e-05,8.1e-05,3.7e-05,0.016,0.016,0.0079,0.04,0.04,0.035,4.9e-11,4.9e-11,2.6e-11,2.8e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
