Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
19790000,0.98,-0.0069,-0.011,0.19,-0.0064,-0.0021,0.022,0.0059,-0.0022,0.014,-1.5e-05,-6e-05,2.8e-06,0.00012,5.1e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,0.00011,0.00011,3.3e-06,0.026,0.026,0.0086,0.044,0.044,0.036,2.8e-10,2.8e-10,4e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
19890000,0.98,-0.0069,-0.011,0.19,-0.0065,-0.0019,0.022,0.0052,-0.0023,0.013,-1.5e-05,-6e-05,2.6e-06,0.00012,5.1e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,0.00011,0.00011,3.3e-06,0.029,0.029,0.0086,0.05,0.05,0.036,2.8e-10,2.8e-10,3.9e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
19990000,0.98,-0.007,-0.011,0.19,-0.0062,-0.0018,0.019,0.0057,-0.00079,0.0097,-1.5e-05,-6e-05,2.7e-06,0.00013,5e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,0.0001,0.0001,3.3e-06,0.026,0.026,0.0085,0.044,0.044,0.036,2.5e-10,2.5e-10,3.9e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
20090000,0.98,-0.007,-0.011,0.19,-0.0057,-0.004,0.019,0.005,-0.0011,0.013,-1.5e-05,-6e-05,2.6e-06,0.00012,5.1e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,0.00011,0.0001,3.3e-06,0.028,0.028,0.0086,0.05,0.05,0.036,2.5e-10,2.5e-10,3.8e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
20190000,0.98,-0.0069,-0.011,0.19,-0.0047,-0.0015,0.02,0.0061,-0.00077,0.013,-1.5e-05,-5.9e-05,2.3e-06,0.00012,5.3e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,0.0001,0.0001,3.3e-06,0.025,0.025,0.0085,0.044,0.044,0.036,2.3e-10,2.3e-10,3.8e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
20290000,0.98,-0.0069,-0.011,0.19,-0.0079,-0.0025,0.02,0.0055,-0.00091,0.013,-1.5e-05,-5.9e-05,2.2e-06,0.00012,5.3e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,0.0001,0.0001,3.3e-06,0.027,0.027,0.0085,0.049,0.049,0.036,2.3e-10,2.3e-10,3.7e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
20390000,0.98,-0.0069,-0.011,0.19,-0.0085,-0.0014,0.021,0.0065,-0.00066,0.014,-1.5e-05,-5.9e-05,2.4e-06,0.00013,5.1e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,0.0001,0.0001,3.3e-06,0.024,0.024,0.0084,0.044,0.044,0.036,2.1e-10,2.1e-10,3.7e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
20490000,0.98,-0.0069,-0.011,0.19,-0.013,-0.0024,0.02,0.0054,-0.00082,0.012,-1.5e-05,-5.9e-05,2.3e-06,0.00013,5e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,0.0001,0.0001,3.3e-06,0.027,0.027,0.0085,0.049,0.049,0.036,2.1e-10,2.1e-10,3.7e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
20590000,0.98,-0.0069,-0.011,0.19,-0.012,-0.0033,0.02,0.0065,-0.0007,0.011,-1.5e-05,-5.9e-05,2.6e-06,0.00013,4.6e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,0.0001,9.8e-05,3.2e-06,0.024,0.024,0.0084,0.044,0.044,0.036,2e-10,2e-10,3.6e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
20690000,0.98,-0.0068,-0.011,0.19,-0.014,-0.0021,0.021,0.0052,-0.00091,0.011,-1.5e-05,-5.9e-05,2.3e-06,0.00013,4.8e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,0.0001,9.9e-05,3.2e-06,0.026,0.026,0.0084,0.049,0.049,0.036,2e-10,2e-10,3.6e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
20790000,0.98,-0.0062,-0.011,0.19,-0.016,0.00046,0.0056,0.0045,-0.00072,0.0097,-1.5e-05,-5.9e-05,2.4e-06,0.00014,4.6e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,9.8e-05,9.7e-05,3.2e-06,0.023,0.023,0.0084,0.043,0.043,0.036,1.8e-10,1.8e-10,3.6e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
20890000,0.98,0.0029,-0.0072,0.19,-0.022,0.013,-0.11,0.0026,3e-05,0.0034,-1.5e-05,-5.9e-05,2.4e-06,0.00014,4.6e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,9.9e-05,9.7e-05,3.2e-06,0.026,0.026,0.0084,0.049,0.049,0.036,1.8e-10,1.8e-10,3.5e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
20990000,0.98,0.0062,-0.0038,0.19,-0.033,0.03,-0.25,0.0021,0.00054,-0.011,-1.5e-05,-5.9e-05,2.3e-06,0.00014,4.1e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,9.7e-05,9.5e-05,3.2e-06,0.023,0.023,0.0083,0.043,0.043,0.036,1.7e-10,1.7e-10,3.5e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21090000,0.98,0.0046,-0.0042,0.19,-0.046,0.046,-0.37,-0.0019,0.0042,-0.042,-1.5e-05,-5.9e-05,2.3e-06,0.00014,3.7e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,9.7e-05,9.6e-05,3.2e-06,0.026,0.026,0.0084,0.048,0.048,0.036,1.7e-10,1.7e-10,3.5e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21190000,0.98,0.0017,-0.0058,0.19,-0.05,0.05,-0.5,-0.0015,0.0033,-0.078,-1.4e-05,-5.9e-05,2.4e-06,0.00014,2.9e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,9.5e-05,9.4e-05,3.2e-06,0.023,0.023,0.0083,0.043,0.043,0.036,1.6e-10,1.6e-10,3.4e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21290000,0.98,-0.00041,-0.0072,0.19,-0.049,0.054,-0.63,-0.0062,0.0087,-0.14,-1.4e-05,-5.9e-05,2e-06,0.00015,3.2e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,9.6e-05,9.4e-05,3.2e-06,0.026,0.026,0.0083,0.048,0.048,0.036,1.6e-10,1.6e-10,3.4e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21390000,0.98,-0.0019,-0.0079,0.19,-0.045,0.05,-0.75,-0.005,0.011,-0.2,-1.4e-05,-5.9e-05,2e-06,0.00015,2.9e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,9.3e-05,9.2e-05,3.2e-06,0.023,0.023,0.0082,0.043,0.043,0.036,1.4e-10,1.4e-10,3.4e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21490000,0.98,-0.0027,-0.0083,0.19,-0.04,0.047,-0.89,-0.0094,0.016,-0.29,-1.4e-05,-5.9e-05,2.1e-06,0.00015,2.7e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,9.4e-05,9.2e-05,3.2e-06,0.026,0.026,0.0083,0.048,0.048,0.036,1.4e-10,1.4e-10,3.3e-11,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21590000,0.98,-0.0032,-0.0083,0.19,-0.032,0.043,-1,-0.008,0.016,-0.38,-1.4e-05,-5.9e-05,2.3e-06,0.00015,2.5e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,9.2e-05,9e-05,3.2e-06,0.023,0.023,0.0082,0.043,0.043,0.036,1.3e-10,1.3e-10,3.3e-11,2.8e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21690000,0.98,-0.0035,-0.0081,0.19,-0.03,0.039,-1.1,-0.011,0.02,-0.49,-1.4e-05,-5.9e-05,2.5e-06,0.00015,2.2e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,9.2e-05,9.1e-05,3.2e-06,0.025,0.025,0.0083,0.048,0.048,0.036,1.3e-10,1.3e-10,3.3e-11,2.8e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21790000,0.98,-0.0039,-0.0083,0.19,-0.021,0.032,-1.3,-0.0039,0.018,-0.61,-1.4e-05,-5.8e-05,2.7e-06,0.00015,1.8e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,9e-05,8.8e-05,3.1e-06,0.023,0.023,0.0082,0.043,0.043,0.036,1.2e-10,1.2e-10,3.3e-11,2.8e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21890000,0.98,-0.0042,-0.0085,0.19,-0.018,0.028,-1.4,-0.0058,0.021,-0.75,-1.4e-05,-5.8e-05,2.6e-06,0.00016,1.8e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,9e-05,8.9e-05,3.1e-06,0.025,0.025,0.0082,0.048,0.048,0.036,1.2e-10,1.2e-10,3.2e-11,2.8e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
21990000,0.98,-0.0049,-0.0088,0.19,-0.014,0.022,-1.4,-0.00046,0.017,-0.89,-1.4e-05,-5.8e-05,2.7e-06,0.00015,1.9e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,8.8e-05,8.6e-05,3.1e-06,0.022,0.022,0.0082,0.043,0.043,0.036,1.1e-10,1.1e-10,3.2e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
22090000,0.98,-0.0057,-0.0096,0.19,-0.012,0.019,-1.4,-0.0018,0.019,-1,-1.4e-05,-5.8e-05,2.9e-06,0.00016,1.7e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,8.8e-05,8.7e-05,3.1e-06,0.024,0.024,0.0082,0.048,0.048,0.036,1.1e-10,1.1e-10,3.2e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
22190000,0.98,-0.0061,-0.0099,0.19,-0.0036,0.013,-1.4,0.006,0.013,-1.2,-1.4e-05,-5.8e-05,3.1e-06,0.00016,1.6e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,8.6e-05,8.5e-05,3.1e-06,0.021,0.021,0.0081,0.043,0.043,0.036,1.1e-10,1.1e-10,3.2e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
22290000,0.98,-0.0068,-0.01,0.19,0.0015,0.0077,-1.4,0.0059,0.014,-1.3,-1.4e-05,-5.8e-05,3e-06,0.00016,1.6e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,8.6e-05,8.5e-05,3.1e-06,0.023,0.023,0.0081,0.048,0.048,0.036,1.1e-10,1.1e-10,3.1e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
22390000,0.98,-0.0072,-0.01,0.19,0.007,-0.0022,-1.4,0.013,0.0038,-1.5,-1.4e-05,-5.8e-05,2.7e-06,0.00016,1.1e-06,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,8.4e-05,8.3e-05,3.1e-06,0.021,0.021,0.0081,0.043,0.043,0.036,1e-10,1e-10,3.1e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
22490000,0.98,-0.0074,-0.011,0.19,0.011,-0.0084,-1.4,0.015,0.003,-1.6,-1.4e-05,-5.8e-05,2.5e-06,0.00017,-7.1e-06,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,8.5e-05,8.3e-05,3.1e-06,0.022,0.022,0.0081,0.047,0.047,0.036,1e-10,1e-10,3.1e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
22590000,0.98,-0.0074,-0.012,0.19,0.021,-0.017,-1.4,0.027,-0.0058,-1.7,-1.4e-05,-5.8e-05,2.7e-06,0.00018,-1.1e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,8.3e-05,8.2e-05,3.1e-06,0.02,0.02,0.0081,0.042,0.042,0.036,9.4e-11,9.4e-11,3.1e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
22690000,0.98,-0.0073,-0.012,0.19,0.023,-0.022,-1.4,0.029,-0.0078,-1.9,-1.4e-05,-5.8e-05,2.6e-06,0.00018,-1e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,8.3e-05,8.2e-05,3.1e-06,0.021,0.021,0.0081,0.047,0.047,0.036,9.4e-11,9.4e-11,3e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
22790000,0.98,-0.0073,-0.012,0.19,0.028,-0.03,-1.4,0.039,-0.018,-2,-1.4e-05,-5.8e-05,2.4e-06,0.00018,-9.6e-06,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8e-05,3.1e-06,0.019,0.019,0.0081,0.042,0.042,0.036,8.9e-11,8.9e-11,3e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
22890000,0.98,-0.0074,-0.012,0.19,0.032,-0.035,-1.4,0.042,-0.021,-2.2,-1.4e-05,-5.8e-05,2.7e-06,0.00018,-1.2e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,8.2e-05,8.1e-05,3.1e-06,0.021,0.021,0.0081,0.047,0.047,0.036,8.9e-11,8.9e-11,3e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
22990000,0.98,-0.0074,-0.013,0.19,0.036,-0.04,-1.4,0.052,-0.031,-2.3,-1.3e-05,-5.8e-05,2.9e-06,0.00019,-1.6e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,7.9e-05,3.1e-06,0.019,0.019,0.0081,0.042,0.042,0.036,8.4e-11,8.4e-11,3e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
23090000,0.98,-0.0074,-0.013,0.19,0.041,-0.045,-1.4,0.055,-0.036,-2.5,-1.3e-05,-5.8e-05,2.9e-06,0.00019,-1.6e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,8.1e-05,8e-05,3.1e-06,0.02,0.02,0.0081,0.046,0.046,0.036,8.4e-11,8.4e-11,3e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
23190000,0.98,-0.0074,-0.013,0.19,0.048,-0.046,-1.4,0.067,-0.046,-2.6,-1.3e-05,-5.8e-05,2.8e-06,0.00019,-1.6e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.8e-05,3.1e-06,0.018,0.018,0.008,0.042,0.042,0.035,7.9e-11,7.9e-11,2.9e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
23290000,0.98,-0.0079,-0.014,0.19,0.053,-0.051,-1.4,0.072,-0.051,-2.8,-1.3e-05,-5.8e-05,2.8e-06,0.00019,-1.7e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,8e-05,7.9e-05,3.1e-06,0.02,0.02,0.0081,0.046,0.046,0.036,7.9e-11,7.9e-11,2.9e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
23390000,0.98,-0.0078,-0.014,0.19,0.058,-0.054,-1.4,0.082,-0.056,-2.9,-1.4e-05,-5.8e-05,2.6e-06,0.00018,-1.2e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,7.9e-05,7.8e-05,3e-06,0.018,0.018,0.008,0.041,0.041,0.036,7.5e-11,7.5e-11,2.9e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
23490000,0.98,-0.0079,-0.014,0.19,0.062,-0.056,-1.4,0.088,-0.061,-3,-1.4e-05,-5.8e-05,2.8e-06,0.00019,-1.4e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,7.9e-05,7.8e-05,3e-06,0.019,0.019,0.0081,0.046,0.046,0.036,7.5e-11,7.5e-11,2.9e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
23590000,0.98,-0.0082,-0.014,0.18,0.065,-0.059,-1.4,0.096,-0.071,-3.2,-1.4e-05,-5.8e-05,2.8e-06,0.00019,-1.6e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,7.8e-05,7.7e-05,3e-06,0.017,0.017,0.008,0.041,0.041,0.035,7.2e-11,7.2e-11,2.9e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
23690000,0.98,-0.0088,-0.014,0.18,0.063,-0.061,-1.3,0.1,-0.077,-3.3,-1.4e-05,-5.8e-05,3e-06,0.00019,-1.8e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,7.9e-05,7.7e-05,3e-06,0.018,0.018,0.0081,0.046,0.046,0.036,7.2e-11,7.2e-11,2.8e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
23790000,0.98,-0.011,-0.017,0.18,0.058,-0.058,-0.96,0.11,-0.081,-3.4,-1.4e-05,-5.8e-05,3.2e-06,0.0002,-1.9e-05,-0.0013,0,0,0,0,0,0,0,0,4.6e-06,7.8e-05,7.6e-05,3e-06,0.016,0.016,0.008,0.041,0.041,0.035,6.8e-11,6.9e-11,2.8e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
23890000,0.98,-0.014,-0.021,0.18,0.053,-0.059,-0.52,0.12,-0.087,-3.5,-1.4e-05,-5.8e-05,3.2e-06,0.0002,-1.9e-05,-0.0013,0,0,0,0,0,0,0,0,4.7e-06,7.8e-05,7.7e-05,3e-06,0.017,0.017,0.008,0.045,0.045,0.035,6.9e-11,6.9e-11,2.8e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
23990000,0.98,-0.016,-0.024,0.18,0.054,-0.058,-0.14,0.13,-0.09,-3.6,-1.4e-05,-5.8e-05,3.2e-06,0.00021,-2.4e-05,-0.0013,0,0,0,0,0,0,0,0,4.7e-06,7.8e-05,7.6e-05,3e-06,0.015,0.015,0.008,0.041,0.041,0.036,6.6e-11,6.6e-11,2.8e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
24090000,0.98,-0.016,-0.023,0.18,0.061,-0.067,0.09,0.13,-0.096,-3.6,-1.4e-05,-5.8e-05,3.1e-06,0.00022,-4.1e-05,-0.0013,0,0,0,0,0,0,0,0,4.7e-06,7.8e-05,7.6e-05,3e-06,0.016,0.016,0.0081,0.045,0.045,0.036,6.6e-11,6.6e-11,2.8e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
24190000,0.98,-0.013,-0.019,0.18,0.072,-0.072,0.077,0.14,-0.1,-3.6,-1.4e-05,-5.8e-05,3.2e-06,0.00023,-4.8e-05,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.8e-05,7.6e-05,3e-06,0.015,0.015,0.008,0.04,0.04,0.035,6.3e-11,6.3e-11,2.8e-11,2.7e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
24290000,0.98,-0.011,-0.016,0.18,0.076,-0.075,0.055,0.15,-0.11,-3.6,-1.4e-05,-5.8e-05,3.2e-06,0.00023,-4.8e-05,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.8e-05,7.6e-05,3e-06,0.016,0.016,0.0081,0.044,0.044,0.036,6.3e-11,6.3e-11,2.7e-11,2.7e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
24390000,0.98,-0.0097,-0.015,0.18,0.069,-0.07,0.071,0.15,-0.11,-3.6,-1.4e-05,-5.8e-05,3.5e-06,0.00024,-6e-05,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.8e-05,7.6e-05,3e-06,0.015,0.015,0.008,0.04,0.04,0.035,6.1e-11,6.1e-11,2.7e-11,2.7e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
24490000,0.98,-0.0099,-0.015,0.18,0.065,-0.067,0.069,0.16,-0.11,-3.6,-1.4e-05,-5.8e-05,3.8e-06,0.00025,-6.4e-05,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.8e-05,7.6e-05,3e-06,0.016,0.016,0.0081,0.044,0.044,0.035,6.1e-11,6.1e-11,2.7e-11,2.7e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
24590000,0.98,-0.011,-0.015,0.18,0.062,-0.062,0.065,0.16,-0.11,-3.6,-1.4e-05,-5.8e-05,3.8e-06,0.00025,-7.9e-05,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.8e-05,7.6e-05,3e-06,0.015,0.015,0.008,0.04,0.04,0.036,5.9e-11,5.9e-11,2.7e-11,2.7e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
24690000,0.98,-0.011,-0.015,0.18,0.059,-0.062,0.064,0.17,-0.12,-3.6,-1.4e-05,-5.8e-05,3.8e-06,0.00025,-7.9e-05,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.8e-05,7.6e-05,3e-06,0.016,0.016,0.0081,0.044,0.044,0.036,5.9e-11,5.9e-11,2.7e-11,2.7e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
24790000,0.98,-0.011,-0.014,0.18,0.056,-0.059,0.055,0.17,-0.11,-3.6,-1.4e-05,-5.8e-05,3.8e-06,0.00025,-8.3e-05,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.8e-05,7.6e-05,3e-06,0.015,0.015,0.008,0.039,0.039,0.035,5.7e-11,5.7e-11,2.7e-11,2.7e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
24890000,0.98,-0.011,-0.014,0.18,0.055,-0.063,0.045,0.18,-0.12,-3.6,-1.5e-05,-5.8e-05,3.9e-06,0.00025,-7.8e-05,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.8e-05,7.6e-05,3e-06,0.016,0.016,0.008,0.043,0.043,0.035,5.7e-11,5.7e-11,2.7e-11,2.7e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
24990000,0.98,-0.011,-0.013,0.18,0.046,-0.058,0.037,0.18,-0.11,-3.6,-1.5e-05,-5.8e-05,3.9e-06,0.00024,-8.6e-05,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.8e-05,7.6e-05,3e-06,0.015,0.015,0.008,0.039,0.039,0.035,5.5e-11,5.5e-11,2.6e-11,2.7e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
25090000,0.98,-0.011,-0.014,0.18,0.042,-0.057,0.035,0.18,-0.12,-3.6,-1.5e-05,-5.8e-05,3.8e-06,0.00025,-9e-05,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.8e-05,7.7e-05,3e-06,0.016,0.016,0.0081,0.043,0.043,0.035,5.5e-11,5.5e-11,2.6e-11,2.7e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
25190000,0.98,-0.011,-0.013,0.18,0.038,-0.051,0.035,0.18,-0.11,-3.6,-1.5e-05,-5.8e-05,3.7e-06,0.00025,-0.0001,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.8e-05,7.7e-05,2.9e-06,0.015,0.015,0.008,0.039,0.039,0.035,5.3e-11,5.3e-11,2.6e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
25290000,0.98,-0.011,-0.013,0.18,0.033,-0.052,0.029,0.19,-0.11,-3.6,-1.5e-05,-5.8e-05,3.4e-06,0.00026,-0.00011,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.8e-05,7.7e-05,3e-06,0.016,0.016,0.0081,0.043,0.043,0.036,5.3e-11,5.3e-11,2.6e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
25390000,0.98,-0.012,-0.013,0.18,0.025,-0.045,0.028,0.18,-0.1,-3.6,-1.5e-05,-5.8e-05,3.4e-06,0.00026,-0.00012,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.8e-05,7.7e-05,2.9e-06,0.015,0.015,0.008,0.039,0.039,0.035,5.1e-11,5.1e-11,2.6e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
25490000,0.98,-0.012,-0.012,0.18,0.02,-0.045,0.027,0.18,-0.11,-3.6,-1.5e-05,-5.8e-05,3.3e-06,0.00027,-0.00013,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.9e-05,7.7e-05,2.9e-06,0.016,0.016,0.0081,0.043,0.043,0.035,5.1e-11,5.1e-11,2.6e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
25590000,0.98,-0.012,-0.012,0.18,0.015,-0.04,0.028,0.18,-0.099,-3.6,-1.5e-05,-5.8e-05,3.1e-06,0.00027,-0.00013,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.9e-05,7.7e-05,2.9e-06,0.014,0.014,0.008,0.039,0.039,0.035,5e-11,5e-11,2.6e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
25690000,0.98,-0.011,-0.012,0.18,0.014,-0.039,0.017,0.18,-0.1,-3.6,-1.5e-05,-5.8e-05,3.1e-06,0.00027,-0.00013,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.9e-05,7.7e-05,2.9e-06,0.015,0.015,0.0081,0.043,0.043,0.035,5e-11,5e-11,2.6e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
25790000,0.98,-0.011,-0.011,0.18,0.003,-0.031,0.017,0.17,-0.093,-3.6,-1.6e-05,-5.8e-05,3.1e-06,0.00028,-0.00014,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.9e-05,7.7e-05,2.9e-06,0.014,0.014,0.008,0.039,0.039,0.035,4.8e-11,4.8e-11,2.5e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
25890000,0.98,-0.011,-0.011,0.19,-0.0025,-0.029,0.019,0.17,-0.096,-3.6,-1.6e-05,-5.8e-05,2.7e-06,0.00029,-0.00015,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.9e-05,7.7e-05,2.9e-06,0.015,0.015,0.0081,0.043,0.043,0.036,4.8e-11,4.8e-11,2.5e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
25990000,0.98,-0.011,-0.011,0.19,-0.011,-0.022,0.012,0.16,-0.087,-3.6,-1.6e-05,-5.8e-05,2.6e-06,0.00029,-0.00015,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.9e-05,7.7e-05,2.9e-06,0.014,0.014,0.008,0.039,0.039,0.035,4.7e-11,4.7e-11,2.5e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
26090000,0.98,-0.011,-0.011,0.18,-0.017,-0.022,0.011,0.16,-0.089,-3.6,-1.6e-05,-5.8e-05,2.8e-06,0.00029,-0.00015,-0.0012,0,0,0,0,0,0,0,0,4.6e-06,7.9e-05,7.7e-05,2.9e-06,0.015,0.015,0.0081,0.042,0.042,0.035,4.7e-11,4.7e-11,2.5e-11,2.7e-06,2.7e-06,5e-08,0,0,0,0,0,0,0,0
